currentTick,NO_CHANGE,DIE,RECOVER,NO_INFECTIOUS,INFECT 
0,9995,0,0,4,1
1,9995,0,0,4,1
2,9995,0,0,4,1
3,9995,0,0,4,1
4,9990,0,0,5,5
5,9987,0,0,8,5
6,9987,0,0,8,5
7,9987,0,0,8,5
8,9981,0,0,9,10
9,9979,0,1,8,12
10,9975,0,0,13,12
11,9975,0,0,13,12
12,9968,0,0,14,18
13,9966,2,2,14,16
14,9964,2,1,12,21
15,9959,2,0,18,21
16,9951,2,0,19,28
17,9949,4,3,19,25
18,9947,6,1,21,25
19,9945,6,1,17,31
20,9930,6,1,24,39
21,9928,7,6,24,35
22,9926,8,2,26,38
23,9924,10,3,28,35
24,9912,10,1,27,50
25,9903,12,6,34,45
26,9901,13,4,32,50
27,9899,14,4,32,51
28,9886,16,8,31,59
29,9882,17,12,29,60
30,9872,18,8,39,63
31,9870,20,7,41,62
32,9856,21,6,44,73
33,9852,25,16,42,65
34,9848,26,10,38,78
35,9837,29,10,47,77
36,9822,30,9,50,89
37,9818,33,17,52,80
38,9814,36,18,50,82
39,9810,38,14,46,92
40,9784,39,13,57,107
41,9780,41,18,60,101
42,9776,42,16,63,103
43,9772,45,23,61,99
44,9753,47,15,62,123
45,9738,50,26,69,117
46,9734,52,20,70,124
47,9730,56,20,72,122
48,9710,57,27,68,138
49,9704,61,32,67,136
50,9688,66,24,80,142
51,9684,69,24,79,144
52,9663,72,27,78,160
53,9657,80,42,75,146
54,9651,81,36,70,162
55,9634,85,33,88,160
56,9612,88,31,92,177
57,9606,97,47,91,159
58,9600,104,45,88,163
59,9594,109,42,77,178
60,9557,111,42,93,197
61,9551,122,50,95,182
62,9545,130,47,94,184
63,9539,139,58,89,175
64,9513,144,53,79,211
65,9492,152,66,91,199
66,9486,159,60,92,203
67,9480,165,64,97,194
68,9453,174,73,98,202
69,9445,182,82,93,198
70,9423,185,76,112,204
71,9417,189,80,111,203
72,9389,198,79,111,223
73,9381,211,101,109,198
74,9373,214,91,101,221
75,9350,221,88,121,220
76,9321,225,88,121,245
77,9313,236,104,119,228
78,9305,247,102,115,231
79,9297,255,97,102,249
80,9249,261,94,127,269
81,9241,275,107,128,249
82,9233,282,105,127,253
83,9225,296,116,124,239
84,9192,299,111,113,285
85,9165,309,126,134,266
86,9157,315,118,139,271
87,9149,321,127,141,262
88,9115,330,136,142,277
89,9105,341,141,134,279
90,9077,345,134,153,291
91,9069,349,143,151,288
92,9034,353,143,153,317
93,9024,371,170,149,286
94,9014,373,160,137,316
95,8985,379,163,161,312
96,8949,384,159,162,346
97,8939,400,182,157,322
98,8929,411,182,159,319
99,8919,420,180,147,334
100,8860,429,175,169,367
101,8850,440,201,172,337
102,8840,451,189,176,344
103,8830,464,203,175,328
104,8790,469,193,163,385
105,8757,484,214,189,356
106,8747,491,210,181,371
107,8737,503,213,181,366
108,8696,511,234,172,387
109,8684,526,247,160,383
110,8650,529,239,187,395
111,8640,540,242,190,388
112,8598,547,252,191,412
113,8586,571,290,179,374
114,8574,577,273,166,410
115,8539,584,285,190,402
