currentTick,NO_CHANGE,DIE,RECOVER,NO_INFECTIOUS,INFECT 
0,9995,0,0,4,1
1,9995,0,0,4,1
2,9995,0,0,4,1
3,9995,0,0,4,1
4,9990,0,0,5,5
5,9987,0,0,8,5
6,9987,0,0,8,5
7,9987,0,0,8,5
8,9981,0,0,9,10
9,9979,0,1,8,12
10,9975,0,0,13,12
11,9975,0,0,13,12
12,9968,0,0,14,18
13,9966,1,3,14,16
14,9964,1,0,14,21
15,9959,1,0,19,21
16,9951,1,0,20,28
17,9949,2,4,20,25
18,9947,2,5,19,27
19,9945,2,2,19,32
20,9930,2,0,28,40
21,9928,3,5,28,36
22,9926,3,4,29,38
23,9924,3,6,29,38
24,9912,3,2,28,55
25,9903,3,7,37,50
26,9901,3,3,40,53
27,9899,3,6,39,53
28,9886,3,9,38,64
29,9882,3,12,36,67
30,9872,3,5,47,73
31,9870,3,5,49,73
32,9856,3,6,52,83
33,9852,5,18,50,75
34,9848,5,9,46,92
35,9837,5,6,59,93
36,9822,5,8,59,106
37,9818,7,20,58,97
38,9814,8,16,61,101
39,9810,8,16,54,112
40,9784,8,11,71,126
41,9780,9,20,74,117
42,9776,9,15,74,126
43,9772,10,27,72,119
44,9753,11,16,72,148
45,9738,13,23,87,139
46,9734,13,19,84,150
47,9730,14,21,90,145
48,9710,15,30,84,161
49,9704,16,33,80,167
50,9688,16,26,94,176
51,9684,20,31,91,174
52,9663,21,26,99,191
53,9657,25,46,96,176
54,9651,27,34,92,196
55,9634,29,37,109,191
56,9612,31,35,104,218
57,9606,36,55,103,200
58,9600,37,52,110,201
59,9594,38,43,109,216
60,9557,39,40,132,232
61,9551,41,50,139,219
62,9545,41,48,135,231
63,9539,43,58,129,231
64,9513,44,44,126,273
65,9492,47,69,133,259
66,9486,49,54,141,270
67,9480,50,64,138,268
68,9453,51,72,134,290
69,9445,51,78,138,288
70,9423,52,57,160,308
71,9417,53,72,162,296
72,9389,55,76,165,315
73,9381,60,105,160,294
74,9373,63,84,151,329
75,9350,67,88,172,323
76,9321,70,85,173,351
77,9313,76,111,172,328
78,9305,80,103,165,347
79,9297,83,111,155,354
80,9249,83,100,182,386
81,9241,88,119,186,366
82,9233,92,123,178,374
83,9225,95,149,182,349
84,9192,95,128,179,406
85,9165,97,156,195,387
86,9157,98,144,209,392
87,9149,100,160,211,380
88,9115,102,168,202,413
89,9105,104,176,206,409
90,9077,105,164,225,429
91,9069,108,179,218,426
92,9034,111,183,212,460
93,9024,120,228,195,433
94,9014,123,205,190,468
95,8985,129,194,226,466
96,8949,133,204,224,490
97,8939,144,243,225,449
98,8929,150,242,216,463
99,8919,155,247,196,483
100,8860,160,246,231,503
101,8850,167,274,237,472
102,8840,175,272,240,473
103,8830,183,299,234,454
104,8790,186,277,231,516
105,8757,197,296,253,497
106,8747,203,278,254,518
107,8737,212,301,252,498
108,8696,217,339,227,521
109,8684,220,347,223,526
110,8650,225,327,251,547
111,8640,230,343,253,534
112,8598,235,353,262,552
113,8586,245,405,246,518
114,8574,250,368,247,561
115,8539,256,378,280,547
