currentTick,NO_CHANGE,DIE,RECOVER,NO_INFECTIOUS,INFECT 
0,9992,0,0,7,1
1,9992,0,0,7,1
2,9992,0,0,7,1
3,9992,0,0,7,1
4,9981,0,0,11,8
5,9973,0,0,19,8
6,9973,0,0,19,8
7,9973,0,0,19,8
8,9960,0,0,21,19
9,9954,0,1,19,26
10,9942,0,0,32,26
11,9942,0,0,32,26
12,9927,0,0,34,39
13,9921,0,7,34,38
14,9915,0,5,29,51
15,9899,0,4,46,51
16,9882,0,2,50,66
17,9876,1,11,51,61
18,9870,2,10,57,61
19,9864,2,5,51,78
20,9825,2,2,74,97
21,9819,3,12,75,91
22,9813,4,9,75,99
23,9807,5,17,74,97
24,9780,5,8,68,139
25,9750,8,17,93,132
26,9744,8,16,92,140
27,9738,8,18,94,142
28,9709,11,25,94,161
29,9697,13,33,82,175
30,9663,14,31,111,181
31,9657,15,33,116,179
32,9626,15,33,122,204
33,9614,16,60,127,183
34,9602,19,38,124,217
35,9564,19,36,161,220
36,9531,20,32,165,252
37,9519,22,55,162,242
38,9507,23,63,159,248
39,9495,24,59,133,289
40,9424,25,55,173,323
41,9412,28,75,175,310
42,9400,28,75,172,325
43,9388,32,98,171,311
44,9345,33,89,153,380
45,9293,37,105,202,363
46,9281,40,95,214,370
47,9269,47,93,233,358
48,9224,54,111,239,372
49,9206,57,121,216,400
50,9150,58,106,264,422
51,9138,60,107,263,432
52,9091,63,103,265,478
53,9073,68,163,253,443
54,9055,70,128,236,511
55,8995,73,120,289,523
56,8946,75,120,287,572
57,8928,82,150,297,543
58,8910,91,172,282,545
59,8892,99,155,256,598
60,8789,103,163,319,626
61,8771,110,199,319,601
62,8753,114,197,325,611
63,8735,119,238,318,590
64,8676,122,219,301,682
65,8602,130,243,370,655
66,8584,133,228,372,683
67,8566,140,261,361,672
68,8505,148,303,350,694
69,8481,156,306,319,738
70,8403,160,287,392,758
71,8385,167,295,402,751
72,8322,173,328,389,788
73,8298,189,394,381,738
74,8274,192,366,337,831
75,8192,196,369,415,828
76,8127,203,382,429,859
77,8103,213,449,417,818
78,8079,221,498,404,798
79,8055,226,491,357,871
80,7920,233,481,439,927
81,7896,244,525,450,885
82,7872,251,534,460,883
83,7848,265,603,448,836
84,7773,271,586,406,964
85,7677,286,600,491,946
86,7653,290,608,487,962
87,7629,295,637,492,947
88,7552,313,704,476,955
89,7522,324,734,412,1008
90,7422,333,700,513,1032
91,7398,342,705,520,1035
92,7319,353,735,519,1074
93,7289,376,850,504,981
94,7259,380,817,449,1095
95,7155,389,829,532,1095
96,7075,395,852,533,1145
97,7045,411,915,550,1079
98,7015,434,972,526,1053
99,6985,444,953,478,1140
100,6823,452,961,578,1186
101,6793,466,1013,575,1153
102,6763,474,1022,574,1167
103,6733,492,1119,551,1105
104,6651,499,1104,502,1244
105,6535,515,1144,597,1209
106,6505,521,1125,612,1237
107,6475,530,1196,592,1207
108,6393,548,1281,564,1214
109,6361,562,1302,502,1273
110,6241,570,1282,608,1299
111,6211,580,1297,639,1273
112,6129,590,1332,649,1300
113,6097,610,1459,637,1197
114,6065,619,1412,572,1332
115,5941,630,1417,674,1338
116,5859,642,1430,671,1398
117,5827,663,1516,662,1332
118,5795,684,1594,620,1307
119,5763,699,1583,555,1400
120,5583,706,1556,678,1477
121,5551,722,1609,688,1430
122,5519,736,1640,680,1425
123,5487,750,1776,640,1347
124,5403,760,1757,564,1516
125,5273,775,1819,664,1469
126,5241,784,1811,696,1468
127,5209,799,1879,698,1415
128,5125,816,1981,672,1406
129,5097,832,2006,603,1462
130,4971,838,1988,701,1502
131,4939,854,2001,713,1493
132,4855,870,2049,703,1523
133,4827,896,2234,656,1387
134,4799,908,2186,592,1515
135,4677,920,2169,708,1526
136,4593,928,2181,712,1586
137,4565,948,2306,702,1479
138,4537,980,2385,655,1443
139,4509,995,2397,561,1538
140,4339,1005,2381,675,1600
141,4311,1030,2438,712,1509
142,4283,1044,2473,705,1495
143,4255,1071,2612,664,1398
144,4175,1085,2598,580,1562
145,4065,1106,2644,667,1518
146,4037,1111,2624,684,1544
147,4009,1125,2702,694,1470
148,3929,1141,2846,650,1434
149,3905,1162,2873,587,1473
150,3799,1164,2846,665,1526
151,3771,1175,2868,677,1509
152,3691,1186,2921,679,1523
153,3667,1204,3098,646,1385
154,3643,1216,3085,577,1479
155,3541,1228,3101,649,1481
156,3461,1242,3111,648,1538
157,3437,1270,3208,634,1451
158,3413,1301,3306,591,1389
159,3389,1316,3305,544,1446
160,3239,1330,3308,631,1492
161,3215,1351,3370,629,1435
162,3191,1374,3405,637,1393
163,3167,1399,3528,581,1325
164,3091,1412,3516,535,1446
165,3001,1438,3564,612,1385
166,2977,1456,3571,612,1384
167,2953,1477,3624,617,1329
168,2877,1496,3733,562,1332
169,2857,1517,3758,519,1349
170,2771,1528,3737,602,1362
171,2747,1534,3751,613,1355
172,2671,1549,3806,624,1350
173,2651,1580,3955,577,1237
174,2631,1587,3907,540,1335
175,2549,1598,3933,589,1331
176,2473,1606,3949,579,1393
177,2453,1627,4071,570,1279
178,2433,1647,4132,525,1263
179,2413,1655,4145,479,1308
180,2283,1660,4144,558,1355
181,2263,1672,4214,564,1287
182,2243,1683,4242,563,1269
183,2223,1706,4342,544,1185
184,2151,1719,4344,486,1300
185,2081,1733,4394,565,1227
186,2061,1742,4394,548,1255
187,2041,1753,4463,554,1189
188,1969,1768,4535,531,1197
189,1953,1784,4590,460,1213
190,1887,1795,4565,520,1233
191,1867,1803,4596,516,1218
192,1795,1813,4642,501,1249
193,1779,1836,4784,486,1115
194,1763,1844,4748,456,1189
195,1701,1860,4768,500,1171
196,1630,1873,4785,506,1206
197,1614,1893,4872,506,1115
198,1598,1904,4944,474,1080
199,1582,1912,4937,446,1123
200,1477,1919,4948,498,1158
201,1461,1930,5026,493,1090
202,1445,1942,5036,483,1094
203,1429,1955,5105,462,1049
204,1368,1968,5107,417,1140
205,1320,1976,5162,460,1082
206,1304,1984,5164,457,1091
207,1288,2000,5219,438,1055
208,1229,2018,5281,415,1057
209,1219,2029,5333,383,1036
210,1175,2035,5321,427,1042
211,1159,2048,5338,436,1019
212,1102,2064,5381,427,1026
213,1092,2085,5499,403,921
214,1082,2093,5478,371,976
215,1042,2099,5502,385,972
216,987,2110,5531,381,991
217,977,2125,5609,382,907
218,967,2141,5639,366,887
219,957,2158,5629,356,900
220,884,2165,5644,373,934
221,874,2177,5714,361,874
222,864,2185,5740,341,870
223,854,2201,5805,311,829
224,809,2208,5813,299,871
225,781,2222,5865,324,808
226,771,2226,5864,331,808
227,761,2238,5902,330,769
228,718,2253,5937,307,785
229,710,2266,5976,297,751
230,686,2270,5975,312,757
231,676,2274,5998,319,733
232,635,2284,6025,320,736
233,627,2294,6101,303,675
234,619,2301,6072,300,708
235,599,2309,6075,306,711
236,560,2319,6086,290,745
237,552,2336,6150,283,679
238,544,2345,6169,258,684
239,536,2354,6189,235,686
240,493,2358,6209,235,705
241,485,2369,6258,233,655
242,477,2375,6270,233,645
243,469,2385,6312,225,609
244,436,2391,6335,217,621
245,426,2396,6387,223,568
246,418,2401,6377,229,575
247,410,2405,6422,229,534
248,379,2410,6436,243,532
249,373,2415,6467,244,501
250,367,2422,6449,241,521
251,359,2426,6468,242,505
252,330,2426,6481,223,540
253,324,2432,6527,207,510
254,318,2436,6523,194,529
255,312,2439,6541,194,514
256,285,2442,6549,186,538
257,279,2449,6590,182,500
258,273,2453,6598,176,500
259,267,2457,6629,168,479
260,244,2464,6628,169,495
