currentTick,NO_CHANGE,DIE,RECOVER,NO_INFECTIOUS,INFECT 
0,9991,0,0,8,1
1,9991,0,0,8,1
2,9991,0,0,8,1
3,9991,0,0,8,1
4,9981,0,0,10,9
5,9975,0,0,16,9
6,9975,0,0,16,9
7,9975,0,0,16,9
8,9962,0,0,19,19
9,9959,0,1,16,24
10,9951,0,0,25,24
11,9951,0,0,25,24
12,9935,0,0,28,37
13,9932,0,8,28,32
14,9929,0,2,28,41
15,9919,0,0,40,41
16,9900,0,0,43,57
17,9897,0,10,43,50
18,9894,0,12,41,53
19,9891,0,6,38,65
20,9857,0,1,58,84
21,9854,0,13,59,74
22,9851,1,7,63,78
23,9848,3,10,61,78
24,9820,3,5,55,117
25,9803,6,16,70,105
26,9800,6,10,71,113
27,9797,7,14,71,111
28,9766,10,16,76,132
29,9760,14,25,69,132
30,9741,14,18,86,141
31,9738,16,13,92,141
32,9704,17,15,94,170
33,9698,19,44,96,143
34,9692,20,23,97,168
35,9671,21,27,111,170
36,9634,21,23,119,203
37,9628,23,49,116,184
38,9622,27,47,109,195
39,9616,28,42,104,210
40,9556,30,35,128,251
41,9550,35,54,137,224
42,9544,36,48,137,235
43,9538,39,60,135,228
44,9492,41,57,123,287
45,9464,44,71,154,267
46,9458,45,52,169,276
47,9452,48,62,172,266
48,9403,51,65,182,299
49,9394,55,86,163,302
50,9364,55,67,185,329
51,9358,57,71,185,329
52,9306,58,80,179,377
53,9297,67,118,181,337
54,9288,69,93,173,377
55,9256,70,93,204,377
56,9201,71,90,217,421
57,9192,78,127,208,395
58,9183,84,132,205,396
59,9174,87,133,194,412
60,9088,89,126,231,466
61,9079,100,157,243,421
62,9070,104,148,240,438
63,9061,107,178,233,421
64,8997,111,161,219,512
65,8958,116,190,251,485
66,8949,119,182,253,497
67,8940,125,196,258,481
68,8873,130,215,255,527
69,8861,137,249,234,519
70,8820,140,224,274,542
71,8811,146,236,273,534
72,8741,151,246,274,588
73,8729,161,324,264,522
74,8717,166,297,247,573
75,8674,170,286,303,567
76,8601,178,278,314,629
77,8589,191,334,319,567
78,8577,198,344,312,569
79,8565,202,334,282,617
80,8453,207,328,327,685
81,8441,222,377,329,631
82,8429,227,377,320,647
83,8417,235,422,301,625
84,8335,239,416,271,739
85,8285,252,457,320,686
86,8273,256,439,329,703
87,8261,260,461,339,679
88,8176,270,508,339,707
89,8161,282,535,330,692
90,8109,286,500,392,713
91,8097,291,504,402,706
92,8009,297,520,410,764
93,7994,320,603,388,695
94,7979,326,559,360,776
95,7925,332,566,389,788
96,7834,335,566,392,873
97,7819,343,649,377,812
98,7804,351,665,364,816
99,7789,352,662,349,848
100,7651,352,664,407,926
101,7636,366,727,421,850
102,7621,371,736,422,850
103,7606,384,796,409,805
104,7506,390,789,384,931
105,7445,403,846,445,861
106,7430,406,832,448,884
107,7415,414,862,455,854
108,7312,422,889,451,926
109,7294,435,935,422,914
110,7231,442,902,470,955
111,7216,447,924,468,945
112,7110,455,941,466,1028
113,7092,478,1063,438,929
114,7074,483,1032,407,1004
115,7009,493,1039,468,991
116,6900,501,1033,481,1085
117,6882,516,1142,477,983
118,6864,526,1163,481,966
119,6846,536,1150,457,1011
120,6682,543,1156,508,1111
121,6664,567,1232,528,1009
122,6646,577,1226,526,1025
123,6628,593,1274,507,998
124,6510,601,1257,481,1151
125,6438,623,1334,534,1071
126,6420,630,1304,533,1113
127,6402,640,1337,523,1098
128,6281,658,1392,505,1164
129,6260,681,1472,463,1124
130,6186,685,1420,540,1169
131,6168,701,1435,556,1140
132,6044,712,1460,572,1212
133,6023,731,1593,574,1079
134,6002,737,1553,527,1181
135,5926,752,1567,585,1170
136,5799,760,1581,583,1277
137,5778,787,1687,576,1172
138,5757,805,1695,569,1174
139,5736,813,1699,530,1222
140,5546,820,1690,607,1337
141,5525,835,1796,601,1243
142,5504,849,1767,600,1280
143,5483,867,1860,578,1212
144,5347,876,1845,544,1388
145,5264,899,1950,615,1272
146,5243,909,1925,617,1306
147,5222,917,1987,611,1263
148,5083,931,2055,584,1347
149,5059,946,2146,545,1304
150,4974,951,2122,606,1347
151,4953,969,2146,627,1305
152,4811,976,2181,631,1401
153,4787,993,2339,639,1242
154,4763,1002,2268,615,1352
155,4676,1014,2283,695,1332
156,4531,1029,2260,726,1454
157,4507,1050,2403,703,1337
158,4483,1062,2429,674,1352
159,4459,1075,2439,617,1410
160,4243,1082,2426,680,1569
161,4219,1101,2538,686,1456
162,4195,1109,2511,704,1481
163,4171,1120,2590,698,1421
164,4017,1128,2562,671,1622
165,3923,1155,2655,756,1511
166,3899,1160,2647,748,1546
167,3875,1169,2713,739,1504
168,3718,1181,2800,703,1598
169,3691,1199,2905,664,1541
170,3595,1208,2837,769,1591
171,3571,1225,2877,758,1569
172,3411,1239,2894,772,1684
173,3384,1274,3090,727,1525
174,3357,1290,3016,663,1674
175,3259,1313,3051,754,1623
176,3096,1333,3064,749,1758
177,3069,1368,3228,754,1581
178,3042,1388,3267,722,1581
179,3015,1399,3271,686,1629
180,2773,1408,3264,787,1768
181,2746,1428,3399,795,1632
182,2719,1443,3387,812,1639
183,2692,1458,3536,768,1546
184,2520,1471,3488,724,1797
185,2415,1494,3620,816,1655
186,2388,1504,3569,815,1724
187,2361,1519,3636,833,1651
188,2186,1533,3725,789,1767
189,2156,1558,3822,742,1722
190,2049,1565,3757,844,1785
191,2022,1577,3795,844,1762
192,1844,1594,3821,871,1870
193,1814,1625,4040,844,1677
194,1784,1640,3963,779,1834
195,1675,1655,4011,865,1794
196,1646,1662,3996,723,1973
197,1617,1697,4181,708,1797
198,1588,1719,4210,686,1797
199,1559,1732,4220,645,1844
200,1449,1743,4222,723,1863
201,1423,1767,4364,730,1716
202,1397,1782,4346,734,1741
203,1371,1802,4486,696,1645
204,1345,1809,4465,639,1742
205,1236,1846,4613,730,1575
206,1213,1860,4595,701,1631
207,1190,1878,4679,691,1562
208,1167,1897,4772,648,1516
209,1144,1909,4764,601,1582
210,1036,1917,4768,655,1624
211,1016,1938,4842,637,1567
212,996,1955,4918,612,1519
213,976,1978,5020,566,1460
214,956,1990,5023,482,1549
215,849,2008,5090,583,1470
216,832,2023,5115,595,1435
217,815,2040,5179,579,1387
218,798,2068,5273,560,1301
219,781,2080,5313,474,1352
220,675,2091,5327,568,1339
221,661,2100,5359,562,1318
222,647,2120,5409,564,1260
223,633,2138,5524,534,1171
224,619,2147,5495,469,1270
225,514,2158,5503,557,1268
226,503,2168,5547,524,1258
227,492,2177,5607,501,1223
228,481,2193,5751,419,1156
229,470,2210,5745,345,1230
230,366,2226,5773,432,1203
231,358,2236,5818,424,1164
232,350,2246,5881,422,1101
233,342,2265,6008,378,1007
234,334,2278,5997,318,1073
235,231,2287,6043,415,1024
236,226,2302,6072,411,989
237,221,2316,6160,387,916
238,216,2333,6270,347,834
239,211,2337,6257,280,915
240,109,2344,6262,386,899
241,107,2348,6276,385,884
242,105,2360,6339,360,836
243,103,2376,6443,315,763
244,101,2383,6418,237,861
245,0,2387,6421,345,847
246,0,2389,6438,355,818
247,0,2400,6503,337,760
248,0,2421,6607,289,683
249,0,2423,6589,207,781
250,0,2430,6576,208,786
251,0,2434,6596,220,750
252,0,2445,6650,213,692
253,0,2465,6758,175,602
254,0,2470,6726,195,609
255,0,2476,6723,191,610
256,0,2483,6733,194,590
257,0,2490,6793,177,540
258,0,2503,6913,125,459
259,0,2507,6895,152,446
260,0,2508,6871,174,447
261,0,2510,6872,190,428
262,0,2517,6920,186,377
263,0,2525,6940,145,390
264,0,2529,6954,116,401
265,0,2533,6958,104,405
266,0,2538,6972,102,388
267,0,2544,7031,85,340
268,0,2547,7048,79,326
269,0,2548,7057,80,315
270,0,2550,7054,83,313
271,0,2553,7058,89,300
272,0,2560,7106,81,253
273,0,2563,7137,79,221
274,0,2563,7149,82,206
275,0,2564,7146,87,203
276,0,2566,7155,90,189
277,0,2566,7169,81,184
278,0,2568,7181,67,184
279,0,2570,7192,50,188
280,0,2571,7201,34,194
281,0,2572,7223,19,186
282,0,2574,7246,9,171
283,0,2575,7267,3,155
284,0,2576,7284,1,139
285,0,2577,7298,1,124
286,0,2579,7319,1,101
287,0,2580,7341,3,76
288,0,2583,7361,3,53
289,0,2584,7378,3,35
290,0,2585,7392,2,21
291,0,2585,7403,0,12
292,0,2585,7409,0,6
293,0,2586,7410,0,4
294,0,2586,7410,0,4
295,0,2586,7411,0,3
296,0,2586,7411,0,3
297,0,2586,7411,0,3
298,0,2586,7411,0,3
299,0,2586,7412,0,2
300,0,2586,7414,0,0
301,0,2586,7414,0,0
302,0,2586,7414,0,0
303,0,2586,7414,0,0
304,0,2586,7414,0,0
305,0,2586,7414,0,0
306,0,2586,7414,0,0
307,0,2586,7414,0,0
308,0,2586,7414,0,0
309,0,2586,7414,0,0
310,0,2586,7414,0,0
311,0,2586,7414,0,0
312,0,2586,7414,0,0
313,0,2586,7414,0,0
314,0,2586,7414,0,0
315,0,2586,7414,0,0
316,0,2586,7414,0,0
317,0,2586,7414,0,0
318,0,2586,7414,0,0
